num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
9,2020-06-27 14:00,28.2,1,55,0,0.9,0,1
9,2020-06-27 16:00,29.4,0.8,57,0,0.8,0,1
9,2020-06-27 17:00,29.4,0.9,56,0,1,0,1
9,2020-06-28 4:00,20.1,0.5,100,0,0,0,1
9,2020-06-28 7:00,19.5,0.5,100,0,0,0,1
9,2020-06-28 16:00,31.8,1.6,47,0,0.7,0,1
9,2020-06-28 21:00,24.6,0.6,80,0,0,0,1
9,2020-06-29 0:00,21.8,0.3,92,0,0,0,1
9,2020-06-29 15:00,22,0.6,95,2.5,0,0,1
9,2020-06-29 20:00,19.8,3.3,94,3.7,0,0,1
9,2020-06-29 23:00,20,2.2,97,6.7,0,0,1
9,2020-06-30 2:00,21.2,1,100,0.5,0,0,1
9,2020-06-30 5:00,20.9,2.1,93,0,0,0,1
9,2020-06-30 8:00,21.3,2.4,92,0,0,0,1
9,2020-06-30 9:00,22.4,1.8,89,0,0,0,1
9,2020-06-30 14:00,24.9,2.9,64,0,0,0,1
9,2020-06-30 16:00,24.8,3.9,62,0,0.4,0,1
9,2020-07-01 12:00,24.8,1.1,60,0,0.3,0,1
9,2020-07-01 13:00,25.5,1.1,59,0,0.2,0,1
9,2020-07-01 14:00,26.3,0.9,58,0,0.3,0,1
9,2020-07-02 1:00,18.2,0.6,97,0,0,0,1
9,2020-07-02 2:00,17.7,0.8,97,0,0,0,1
9,2020-07-02 7:00,18,0.2,95,0,0.5,0,1
9,2020-07-02 12:00,26.2,1.2,63,0,0.9,0,1
9,2020-07-03 3:00,18.8,1.1,96,0,0,0,1
9,2020-07-03 5:00,18.2,0.2,98,0,0,0,1
9,2020-07-03 6:00,18.4,0.2,98,0,0,0,1
9,2020-07-03 10:00,21.4,0.3,80,0,0,0,1
9,2020-07-03 11:00,21.1,1,85,0,0,0,1
9,2020-07-03 14:00,21.7,1.2,80,0.1,0,0,1
9,2020-07-03 21:00,18.7,0.3,98,6.3,0,0,1
9,2020-07-03 23:00,17.9,1,97,2,0,0,1
9,2020-07-04 1:00,17.5,0,96,0,0,0,1
9,2020-07-04 11:00,23.1,1.8,73,0,0.2,0,1
9,2020-07-05 6:00,19.7,0.2,96,0,0,0,1
9,2020-07-05 12:00,24.4,0.9,72,0,0.4,0,1
9,2020-07-05 16:00,27.3,1.8,61,0,0.6,0,1
9,2020-07-05 20:00,23.4,0.7,82,0,0,0,1
9,2020-07-05 23:00,20.3,0.6,94,0,0,0,1
9,2020-07-06 2:00,19.1,0.5,98,0,0,0,1
9,2020-07-06 7:00,18.9,0.7,99,0,0,0,1
9,2020-07-06 8:00,19.2,0.4,97,0,0,0,1
9,2020-07-06 11:00,23.8,0.5,78,0,0,0,1
9,2020-07-06 13:00,24.9,0.8,79,0,0,0,1
9,2020-07-06 15:00,25.1,0.7,80,0,0,0,1
9,2020-07-06 17:00,24.5,1.1,86,0,0,0,1
9,2020-07-06 18:00,24.5,0.6,87,0,0,0,1
9,2020-07-06 23:00,22.1,0.4,98,0,0,0,1
9,2020-07-07 1:00,22,0.9,98,0,0,0,1
9,2020-07-07 6:00,20.8,0.8,100,0,0,0,1
9,2020-07-07 7:00,21.7,0.8,96,0,0.8,0,1
9,2020-07-07 9:00,24.9,0.7,81,0,0.7,0,1
9,2020-07-07 15:00,29.9,2.4,61,0,0.5,0,1
9,2020-07-07 18:00,27.9,2.1,70,0,0.4,0,1
9,2020-07-08 2:00,21.9,0.7,94,0,0,0,1
9,2020-07-08 3:00,21.5,0.7,96,0,0,0,1
9,2020-07-08 5:00,20.6,0.5,99,0,0,0,1
9,2020-07-08 10:00,26.6,1,67,0,0.9,0,1
9,2020-07-08 11:00,27.9,0.9,63,0,1,0,1
9,2020-07-08 12:00,28.8,1.1,58,0,1,0,1
9,2020-07-08 15:00,29.7,0.9,51,0,0.8,0,1
9,2020-07-08 18:00,28,1,68,0,0,0,1
9,2020-07-08 22:00,23.9,0.8,84,0,0,0,1
9,2020-07-09 2:00,21.2,0.1,96,0,0,0,1
9,2020-07-09 6:00,19.6,0.5,98,0,0,0,1
9,2020-07-09 10:00,24.8,1.3,77,0,0,0,1
9,2020-07-09 13:00,27.1,1.2,67,0,0.3,0,1
9,2020-07-09 14:00,27.2,1,66,0,0.3,0,1
9,2020-07-10 7:00,20.9,1.4,99,7.1,0,0,1
9,2020-07-10 10:00,21.5,1.6,98,1.5,0,0,1
9,2020-07-10 13:00,25.8,1.1,83,0,0.3,0,1
9,2020-07-10 14:00,27.1,1,77,0,0.5,0,1
9,2020-07-10 15:00,26.9,1.9,80,0,0.5,0,1
9,2020-07-10 17:00,27.3,1,73,0,0.8,0,1
9,2020-07-10 20:00,25.3,0.4,89,0,0,0,1
9,2020-07-11 4:00,22.8,0.8,97,0,0,0,1
9,2020-07-11 6:00,21.6,1.3,99,0,0,0,1
9,2020-07-11 13:00,29.5,0.7,65,0,0.4,0,1
9,2020-07-11 14:00,30.1,1.1,63,0,0.1,0,1
9,2020-07-11 15:00,30.1,0.9,63,0,0.8,0,1
9,2020-07-11 16:00,29.7,0.8,65,0,0.3,0,1
9,2020-07-11 21:00,24.1,1.2,85,0,0,0,1
9,2020-07-11 23:00,23.6,0.8,84,0,0,0,1
9,2020-07-12 4:00,21.8,0.3,89,0,0,0,1
9,2020-07-12 5:00,21.7,1,87,0,0,0,1
9,2020-07-12 10:00,21.9,1.3,85,0,0,0,1
9,2020-07-12 11:00,21.7,0.8,90,0.2,0,0,1
9,2020-07-12 16:00,21.5,1.2,95,1.7,0,0,1
9,2020-07-12 20:00,20.2,1.3,99,5.5,0,0,1
9,2020-07-13 20:00,19.2,0.6,99,0.1,0,0,1
9,2020-07-13 21:00,18.9,0.3,99,0.1,0,0,1
9,2020-07-13 22:00,18.9,0.1,100,0.4,0,0,1
9,2020-07-14 1:00,18.8,0.7,100,0.6,0,0,1
9,2020-07-14 15:00,20,2,96,0.3,0,0,1
9,2020-07-14 17:00,19.4,1.9,98,0.5,0,0,1
9,2020-07-14 18:00,19.3,1.7,98,0.4,0,0,1
9,2020-07-15 1:00,18.8,0.3,100,0,0,0,1
9,2020-07-15 5:00,18.3,0.2,100,0.4,0,0,1
9,2020-07-15 15:00,21.1,1.4,86,0,0,0,1
9,2020-07-16 1:00,18.7,0.5,100,0.4,0,0,1
9,2020-07-16 3:00,18.5,0.5,100,0.1,0,0,1
9,2020-07-16 5:00,18.5,0.1,100,0,0,0,1
9,2020-07-16 8:00,19.9,0.6,95,0,0,0,1
9,2020-07-16 12:00,24.4,2,67,0,0.7,0,1
9,2020-07-16 16:00,27.1,1.2,57,0,1,0,1
9,2020-07-16 19:00,25.1,1.2,71,0,0.1,0,1
9,2020-07-16 22:00,20.3,0.3,96,0,0,0,1
9,2020-07-17 14:00,27.6,2,60,0,1,0,1
9,2020-07-17 16:00,28.9,1.3,58,0,1,0,1
9,2020-07-17 21:00,22.5,0.4,86,0,0,0,1
9,2020-07-18 0:00,20.8,0.8,92,0,0,0,1
9,2020-07-18 2:00,20.3,0.8,91,0,0,0,1
9,2020-07-18 4:00,18.5,0.4,98,0,0,0,1
9,2020-07-18 7:00,20.2,0.4,94,0,0,0,1
9,2020-07-18 8:00,20.7,0.7,88,0,0,0,1
9,2020-07-18 10:00,23.2,0.8,74,0,0.2,0,1
9,2020-07-18 14:00,23.8,1.5,72,0,0,0,1
9,2020-07-18 18:00,26,1,62,0,1,0,1
9,2020-07-18 20:00,23.2,0.6,81,0,0,0,1
9,2020-07-19 9:00,21.7,0.2,90,0,0,0,1
9,2020-07-19 12:00,22.3,0.1,89,0,0,0,1
9,2020-07-19 16:00,23.3,0.6,90,0,0,0,1
9,2020-07-20 3:00,26.7,2,87,0,0,0,1
9,2020-07-20 5:00,26.3,2.5,87,0,0,0,1
9,2020-07-20 12:00,28.8,2.4,78,0,0.2,0,1
9,2020-07-20 19:00,27.7,1.4,71,0,0,0,1
9,2020-07-21 12:00,28.1,1.2,66,0,1,0,1
9,2020-07-21 14:00,29.2,1.2,62,0,1,0,1
9,2020-07-21 16:00,29.5,2.3,67,0,0.6,0,1
9,2020-07-22 2:00,22.5,1.2,100,22.3,0,0,1
9,2020-07-23 0:00,21.9,0.2,100,0,0,0,1
9,2020-07-23 5:00,21.8,0.1,100,0,0,0,1
9,2020-07-23 6:00,22,0.4,100,0,0,0,1
9,2020-07-23 9:00,22.6,0.8,98,0.5,0,0,1
9,2020-07-23 11:00,22.7,0.6,99,2.1,0,0,1
9,2020-07-23 16:00,21.8,0.8,98,9.2,0,0,1
9,2020-07-23 19:00,21.3,2.4,98,1.8,0,0,1
9,2020-07-23 23:00,21.3,1.5,99,0.5,0,0,1
9,2020-07-24 5:00,21.1,0.4,100,0,0,0,1
9,2020-07-24 6:00,21.4,1.2,93,0,0,0,1
9,2020-07-24 9:00,21.7,0.7,89,0,0,0,1
9,2020-07-24 13:00,21.2,0.7,98,0.2,0,0,1
9,2020-07-24 14:00,21.3,0.4,99,0.6,0,0,1
9,2020-07-24 19:00,20.6,0.6,98,0.5,0,0,1
9,2020-07-25 1:00,19.9,0.5,100,0,0,0,1
9,2020-07-25 5:00,20,0.6,100,0,0,0,1
9,2020-07-25 12:00,24,0.7,82,0,0,0,1
9,2020-07-25 23:00,21.5,0,100,2.4,0,0,1
9,2020-07-26 1:00,21.4,0,100,0,0,0,1
9,2020-07-26 3:00,21.4,0,100,0,0,0,1
9,2020-07-26 16:00,29.3,2,53,0,1,0,1
9,2020-07-26 17:00,28.9,2,54,0,1,0,1
9,2020-07-27 1:00,21,0.5,97,0,0,0,1
9,2020-07-27 3:00,20.6,0.4,98,0,0,0,1
9,2020-07-27 4:00,20.5,0.4,98,0,0,0,1
9,2020-07-28 4:00,21.5,0,100,0,0,0,1
9,2020-07-28 7:00,21.6,0.6,100,0,0,0,1
9,2020-07-28 10:00,23.1,1,93,0,0,0,1
9,2020-07-29 7:00,22.8,0,100,0,0,0,1
9,2020-07-29 8:00,23,0.2,100,0,0,0,1
9,2020-07-29 17:00,25.3,0.1,99,0.1,0,0,1
9,2020-07-29 20:00,23.6,0.8,98,0.1,0,0,1
9,2020-07-30 0:00,23.2,0,100,0,0,0,1
9,2020-07-30 12:00,21.8,1.2,97,8.4,0,0,1
9,2020-07-30 16:00,24.3,2.3,85,0,0.1,0,1
9,2020-07-31 0:00,21.3,0.2,100,0,0,0,1
9,2020-07-31 4:00,21.4,0.2,100,0,0,0,1
9,2020-07-31 9:00,22.7,0.1,99,0.2,0,0,1
9,2020-07-31 14:00,30.3,1,72,0,1,0,1
9,2020-07-31 18:00,29,0.8,85,0,0.1,0,1
9,2020-07-31 22:00,24.8,0.1,95,0,0,0,1
9,2020-08-01 2:00,23.8,0.2,100,0,0,0,1
9,2020-08-01 11:00,29.5,1.4,72,0,0.9,0,1
9,2020-08-01 16:00,29.4,1.4,72,0,0.1,0,1
9,2020-08-02 8:00,27.2,1.2,85,0,0.5,0,1
9,2020-08-02 11:00,29.8,2,74,0,0,0,1
9,2020-08-02 17:00,29.3,1.3,76,0,0,0,1
9,2020-08-02 20:00,27.2,1.3,84,0,0,0,1
9,2020-08-03 3:00,25.7,0.5,90,0,0,0,1
9,2020-08-03 8:00,26.1,0.3,88,0,0.3,0,1
9,2020-08-04 1:00,25.7,0.9,90,0,0,0,1
9,2020-08-04 3:00,24.1,0,96,0,0,0,1
9,2020-08-04 13:00,31.8,3.1,66,0,0.9,0,1
9,2020-08-04 18:00,29.5,2.2,75,0,0.4,0,1
9,2020-08-04 22:00,27.1,1.2,86,0,0,0,1
9,2020-08-05 3:00,24.4,0.7,97,0,0,0,1
9,2020-08-05 12:00,29.1,1.9,77,0,0,0,1
9,2020-08-05 17:00,28.8,1.4,78,0,0,0,1
9,2020-08-06 4:00,25.8,2.9,95,3.2,0,0,1
9,2020-08-06 15:00,26.8,1,93,0.1,0,0,1
9,2020-08-06 16:00,27.3,2.5,90,0,0,0,1
9,2020-08-06 18:00,26.5,1,95,1.7,0,0,1
9,2020-08-06 21:00,25.7,1.2,98,0,0,0,1
9,2020-08-07 12:00,24.9,0.3,95,0,0,0,1
9,2020-08-07 17:00,23.3,0.6,99,6.4,0,0,1
9,2020-08-08 0:00,22.7,0.5,100,18.6,0,0,1
9,2020-08-08 2:00,22.7,0.9,100,16.2,0,0,1
9,2020-08-08 4:00,22.7,0.1,100,4.3,0,0,1
9,2020-08-08 10:00,23.4,0.1,100,16.4,0,0,1
9,2020-08-08 22:00,23.1,0.1,100,0,0,0,1
9,2020-08-09 2:00,25.1,1.1,96,0.2,0,0,1
9,2020-08-09 10:00,28.9,2.4,77,0,0.6,0,1
9,2020-08-09 17:00,29.5,2.5,72,0,0.4,0,1
9,2020-08-09 19:00,27.9,1.5,79,0,0.1,0,1
9,2020-08-09 21:00,26.9,1.5,84,0,0,0,1
9,2020-08-10 0:00,25.4,1.5,96,0.7,0,0,1
9,2020-08-10 5:00,24.8,0.1,100,0.9,0,0,1
9,2020-08-10 10:00,26.4,0.8,95,0,0,0,1
9,2020-08-10 21:00,25.1,0.4,96,0,0,0,1
9,2020-08-11 4:00,26.2,1.3,91,0,0,0,1
9,2020-08-11 16:00,27.6,2.2,85,0,0,0,1
9,2020-08-11 17:00,26.7,1.4,91,0,0,0,1
9,2020-08-11 20:00,25.6,0.5,95,0,0,0,1
9,2020-08-11 22:00,24.9,0.7,97,0,0,0,1
9,2020-08-11 23:00,24.7,0.3,98,0,0,0,1
9,2020-08-12 7:00,24.4,0.2,100,0,0.2,0,1
9,2020-08-12 16:00,30,1.2,83,0,0.2,0,1
9,2020-08-13 15:00,32.8,2.3,64,0,0.8,0,1
9,2020-08-13 17:00,31.9,2.3,69,0,1,0,1
9,2020-08-13 22:00,27,1.8,88,0,0,0,1
9,2020-08-13 23:00,26.8,1.7,89,0,0,0,1
9,2020-08-14 5:00,24.8,0.8,98,0,0,0,1
9,2020-08-14 6:00,23.9,0.1,100,0,0,0,1
9,2020-08-14 8:00,27.5,1.3,85,0,0.4,0,1
9,2020-08-14 14:00,33,3.2,69,0,0.9,0,1
9,2020-08-14 16:00,32.3,2.5,72,0,0.5,0,1
9,2020-08-14 20:00,28.8,0.9,87,0,0,0,1
9,2020-08-15 2:00,26.5,1,94,0,0,0,1
9,2020-08-15 5:00,25.8,1.4,94,0,0,0,1
9,2020-08-15 11:00,31.6,2.5,69,0,1,0,1
9,2020-08-15 12:00,32.5,2.6,68,0,0.9,0,1
9,2020-08-16 0:00,26.6,1.4,90,0,0,0,1
9,2020-08-16 5:00,23.3,0.5,99,0,0,0,1
9,2020-08-16 6:00,23.5,0.4,99,0,0,0,1
9,2020-08-16 8:00,26.2,0.6,86,0,1,0,1
9,2020-08-16 11:00,30.9,1.5,66,0,1,0,1
9,2020-08-16 12:00,31.6,1.9,62,0,1,0,1
9,2020-08-16 18:00,32.8,1.2,59,0,0.9,0,1
9,2020-08-16 23:00,26.2,1,91,0,0,0,1
9,2020-08-17 2:00,24.8,0.6,95,0,0,0,1
9,2020-08-17 5:00,23.7,0.2,98,0,0,0,1
9,2020-08-17 7:00,23.6,0,100,0,0,0,1
9,2020-08-17 12:00,31.4,1.3,65,0,1,0,1
9,2020-08-17 15:00,33.4,1.5,57,0,1,0,1
9,2020-08-17 19:00,29.3,0.7,81,0,0.6,0,1
9,2020-08-18 4:00,24,0.1,98,0,0,0,1
9,2020-08-18 6:00,23.7,0.3,100,0,0,0,1
9,2020-08-18 8:00,24.8,0.4,97,0,0.2,0,1
9,2020-08-18 9:00,27.6,0.2,83,0,1,0,1
9,2020-08-18 10:00,30.1,0.9,71,0,1,0,1
9,2020-08-18 17:00,34,0.7,56,0,1,0,1
9,2020-08-18 18:00,32.4,0.7,64,0,1,0,1
9,2020-08-18 19:00,29.9,0.9,78,0,0.7,0,1
9,2020-08-18 20:00,28.3,0.8,86,0,0,0,1
9,2020-08-18 21:00,27.4,1.1,90,0,0,0,1
9,2020-08-18 23:00,25.8,0.6,96,0,0,0,1
9,2020-08-19 9:00,24.6,0.5,99,0,0.1,0,1
9,2020-08-19 21:00,27.6,1,89,0,0,0,1
9,2020-08-19 23:00,25.4,0.5,94,0,0,0,1
9,2020-08-20 3:00,23.6,0.4,99,0,0,0,1
9,2020-08-20 6:00,22.6,0.7,100,0,0,0,1
9,2020-08-20 8:00,24.4,0.6,94,0,0.7,0,1
9,2020-08-20 11:00,31.1,1.5,63,0,1,0,1
9,2020-08-20 13:00,33.5,1.3,57,0,1,0,1
9,2020-08-20 15:00,34.4,0.7,52,0,1,0,1
9,2020-08-20 19:00,30.3,0.5,76,0,0.7,0,1
9,2020-08-20 21:00,27.5,1,89,0,0,0,1
9,2020-08-21 2:00,24.5,0,98,0,0,0,1
9,2020-08-21 11:00,29.1,1,69,0,0.7,0,1
9,2020-08-21 23:00,25.5,0.3,95,0,0,0,1
9,2020-08-22 1:00,25.7,0.4,91,0,0,0,1
9,2020-08-22 4:00,25.2,1.4,90,0,0,0,1
9,2020-08-22 13:00,28.8,0.5,66,0,0.1,0,1
9,2020-08-22 17:00,29.2,0.3,66,0,0.1,0,1
9,2020-08-23 2:00,25,0.6,89,0,0,0,1
9,2020-08-23 3:00,24.1,0.1,95,0,0,0,1
9,2020-08-23 6:00,23.3,0,97,0,0,0,1
9,2020-08-23 17:00,30.9,1.2,65,0,0.8,0,1
9,2020-08-23 18:00,27.2,1.2,88,1.4,0.1,0,1
9,2020-08-23 19:00,26.1,0.8,91,0,0,0,1
9,2020-08-23 22:00,23.7,0.8,97,0,0,0,1
9,2020-08-24 5:00,22.8,0.5,100,0,0,0,1
9,2020-08-24 7:00,22.8,0.5,100,0,0,0,1
9,2020-08-24 12:00,30.2,1.4,70,0,0.9,0,1
9,2020-08-24 18:00,31.3,1,59,0,1,0,1
9,2020-08-24 19:00,28.2,0.6,77,0,0.3,0,1
9,2020-08-24 21:00,26.8,0.8,85,0,0,0,1
10,2020-06-01 1:00,18.8,2.3,89,0,0,1,0
10,2020-06-01 5:00,18.8,3.3,89,0,0,1,0
10,2020-06-01 16:00,24.8,6.7,65,0,1,1,0
10,2020-06-01 18:00,24,4.1,62,0,1,1,0
10,2020-06-02 1:00,20.8,4,42,0,0,1,0
10,2020-06-02 5:00,18.5,0.6,41,0,0,1,0
10,2020-06-02 17:00,21.3,4.5,65,0,1,1,0
10,2020-06-02 20:00,19.4,6.2,72,0,0,1,0
10,2020-06-02 21:00,19.5,5.6,70,0,0,1,0
10,2020-06-03 7:00,19.3,3.4,84,0,0,1,0
10,2020-06-03 12:00,23.3,5.4,71,0,0.3,1,0
10,2020-06-03 13:00,25.4,4,64,0,0.9,1,0
10,2020-06-03 15:00,24.4,4.8,68,0,1,1,0
10,2020-06-04 1:00,20.9,5.3,92,0,0,1,0
10,2020-06-04 2:00,21,4.9,91,0,0,1,0
10,2020-06-04 4:00,21,5.5,90,0,0,1,0
10,2020-06-04 5:00,21,6.3,90,0,0,1,0
10,2020-06-04 6:00,20.9,4.4,91,0,0,1,0
10,2020-06-04 8:00,22.4,2.3,83,0,0.2,1,0
10,2020-06-04 10:00,24.3,4,79,0,1,1,0
10,2020-06-04 12:00,25.9,4.4,71,0,1,1,0
10,2020-06-04 14:00,26.5,4.7,66,0,1,1,0
10,2020-06-04 15:00,25.2,4.5,69,0,1,1,0
10,2020-06-04 18:00,21.9,4.6,77,0,1,1,0
10,2020-06-05 4:00,20.8,2.8,86,0,0,1,0
10,2020-06-05 7:00,21.5,1.2,81,0,0.3,1,0
10,2020-06-05 11:00,24.9,1.6,68,0,1,1,0
10,2020-06-05 12:00,25.3,1.7,69,0,1,1,0
10,2020-06-05 21:00,19.2,2.5,85,0,0,1,0
10,2020-06-06 4:00,17.8,1.8,89,0,0,1,0
10,2020-06-06 6:00,18.9,3.1,81,0,0,1,0
10,2020-06-06 12:00,24.1,3.2,67,0,0.8,1,0
10,2020-06-06 14:00,26.6,2.2,57,0,1,1,0
10,2020-06-06 18:00,21.5,3.4,73,0,0.6,1,0
10,2020-06-07 11:00,24.3,3.3,49,0,1,1,0
10,2020-06-07 12:00,24,3.8,51,0,1,1,0
10,2020-06-07 15:00,24,3.4,48,0,1,1,0
10,2020-06-07 16:00,24.2,3.5,43,0,1,1,0
10,2020-06-07 18:00,23.2,2.6,42,0,1,1,0
10,2020-06-07 21:00,20.3,2.2,45,0,0,1,0
10,2020-06-08 9:00,25.2,2.5,37,0,1,1,0
10,2020-06-08 12:00,26.3,3.3,50,0,1,1,0
10,2020-06-08 13:00,25.1,1.9,53,0,1,1,0
10,2020-06-09 10:00,24.4,2.8,54,0,1,1,0
10,2020-06-09 11:00,26.5,2.7,39,0,1,1,0
10,2020-06-09 12:00,27.4,4.5,36,0,1,1,0
10,2020-06-09 19:00,25.4,1.3,66,0,0.9,1,0
10,2020-06-10 13:00,27.8,2.2,62,0,1,1,0
10,2020-06-10 16:00,26.4,4.2,64,0,0.8,1,0
10,2020-06-10 17:00,26.5,3.2,64,0,0.6,1,0
10,2020-06-10 20:00,23.4,4.1,73,0,0,1,0
10,2020-06-10 22:00,23.4,2.3,71,0,0,1,0
10,2020-06-11 15:00,23.8,3.6,86,0,0.1,1,0
10,2020-06-11 18:00,23.5,3.2,90,0,0,1,0
10,2020-06-11 21:00,21.6,3.5,95,0,0,1,0
10,2020-06-11 22:00,21.8,2.6,94,0,0,1,0
10,2020-06-12 0:00,21.4,2.6,96,0,0,1,0
10,2020-06-12 15:00,23.9,6.1,83,0,0.9,1,0
10,2020-06-12 16:00,23.6,5.1,83,0,1,1,0
10,2020-06-12 17:00,22.5,6.4,86,0,0.6,1,0
10,2020-06-12 19:00,22.5,5,87,0,0,1,0
10,2020-06-12 23:00,22.9,2,87,0,0,1,0
10,2020-06-13 8:00,21.4,1.8,98,2.1,0,1,0
10,2020-06-13 19:00,22.1,4.2,95,0.2,0,1,0
10,2020-06-13 22:00,21.7,2.8,98,0,0,1,0
10,2020-06-14 5:00,20.3,2.6,98,0,0,1,0
10,2020-06-14 10:00,22.7,4.8,96,1.1,0,1,0
10,2020-06-14 15:00,25.1,7.9,83,0,0.3,1,0
10,2020-06-14 19:00,25.3,5.9,84,0,0.2,1,0
10,2020-06-14 22:00,23.7,5,83,0,0,1,0
10,2020-06-15 6:00,20.6,2,74,0,0,1,0
10,2020-06-15 7:00,21.6,2.2,70,0,0.7,1,0
10,2020-06-15 10:00,25.1,2.2,53,0,0.9,1,0
10,2020-06-15 15:00,26.6,4.8,61,0,1,1,0
10,2020-06-15 16:00,26.1,5.5,59,0,1,1,0
10,2020-06-15 22:00,23.5,3.9,55,0,0,1,0
10,2020-06-16 5:00,22.7,1.5,58,0,0,1,0
10,2020-06-16 11:00,28.6,2.6,41,0,1,1,0
10,2020-06-16 15:00,25.5,2.8,48,0,1,1,0
10,2020-06-16 16:00,25.5,3.3,48,0,1,1,0
10,2020-06-16 22:00,21.6,2.8,50,0,0,1,0
10,2020-06-16 23:00,21.6,2.4,47,0,0,1,0
10,2020-06-17 7:00,20.5,0.3,56,0,0.1,1,0
10,2020-06-17 9:00,24.9,1.6,46,0,1,1,0
10,2020-06-17 15:00,25.3,2.5,56,0,0.3,1,0
10,2020-06-17 20:00,21.1,2.7,81,0,0,1,0
10,2020-06-17 21:00,20.6,3,87,0,0,1,0
10,2020-06-18 2:00,20.4,3.9,78,0.3,0,1,0
10,2020-06-18 8:00,17.7,2.1,95,2.3,0,1,0
10,2020-06-18 15:00,18.9,2.4,96,1.8,0,1,0
10,2020-06-18 16:00,18.8,2.5,94,1.3,0,1,0
10,2020-06-18 19:00,17.9,2.6,96,4.4,0,1,0
10,2020-06-18 20:00,18,2.4,96,3.5,0,1,0
10,2020-06-19 4:00,18.3,2.4,93,0,0,1,0
10,2020-06-19 16:00,25.6,2.5,66,0,1,1,0
10,2020-06-19 17:00,25.2,2.3,65,0,1,1,0
10,2020-06-20 0:00,20.3,1.5,77,0,0,1,0
10,2020-06-20 2:00,20.2,1.1,74,0,0,1,0
10,2020-06-20 3:00,20,2.3,74,0,0,1,0
10,2020-06-20 8:00,21.4,1.9,75,0,0,1,0
10,2020-06-20 18:00,21.7,2.5,72,0,0.9,1,0
10,2020-06-20 22:00,19.5,2.1,71,0,0,1,0
10,2020-06-21 4:00,18.6,2,82,0,0,1,0
10,2020-06-21 7:00,19.6,2.3,78,0,0.7,1,0
10,2020-06-21 8:00,21.9,2.9,69,0,0.9,1,0
10,2020-06-21 12:00,24.3,3.7,62,0,1,1,0
10,2020-06-21 14:00,23.7,3.1,64,0,0.9,1,0
10,2020-06-21 16:00,23.7,2.8,66,0,0.9,1,0
10,2020-06-21 17:00,22.6,2.8,71,0,1,1,0
10,2020-06-22 0:00,19.1,1.7,83,0,0,1,0
10,2020-06-22 5:00,18.2,0.3,81,0,0,1,0
10,2020-06-22 14:00,26.8,2.7,59,0,1,1,0
10,2020-06-22 22:00,21.8,1.8,69,0,0,1,0
10,2020-06-23 3:00,20.4,2.3,80,0,0,1,0
10,2020-06-23 5:00,20,1.8,81,0,0,1,0
10,2020-06-23 10:00,25.8,2.5,66,0,1,1,0
10,2020-06-23 12:00,26.8,2.5,58,0,1,1,0
10,2020-06-23 13:00,28.7,2.5,52,0,1,1,0
10,2020-06-23 22:00,22.4,2.3,76,0,0,1,0
10,2020-06-24 4:00,21.5,1.5,78,0,0,1,0
10,2020-06-24 12:00,24.1,2.2,75,0,0,1,0
10,2020-06-24 17:00,23.4,2.2,86,0,0,1,0
10,2020-06-25 0:00,21,0.8,96,2.1,0,1,0
10,2020-06-25 1:00,21.1,1.2,97,0.8,0,1,0
10,2020-06-25 5:00,22,3.1,98,0,0,1,0
10,2020-06-25 9:00,22.6,3.8,96,1.5,0,1,0
10,2020-06-25 15:00,22.3,2.2,97,5.5,0,1,0
10,2020-06-26 6:00,20.5,4.1,90,0,0,1,0
10,2020-06-26 7:00,20.9,1.6,85,0,0,1,0
10,2020-06-26 10:00,25.4,2.6,64,0,1,1,0
10,2020-06-26 12:00,27.4,3.1,63,0,1,1,0
10,2020-06-26 20:00,22,4.6,81,0,0,1,0
10,2020-06-26 22:00,22.2,3.4,79,0,0,1,0
10,2020-06-27 1:00,21.8,3.8,81,0,0,1,0
10,2020-06-27 2:00,21.5,3.3,84,0,0,1,0
10,2020-06-27 3:00,21.2,2.1,85,0,0,1,0
10,2020-06-27 20:00,22.9,1.7,72,0,0,1,0
10,2020-06-27 21:00,22.5,1.1,70,0,0,1,0
10,2020-06-28 1:00,22.6,0.2,67,0,0,1,0
10,2020-06-28 6:00,22.8,1.8,75,0,0,1,0
10,2020-06-28 11:00,29.2,2.1,60,0,1,1,0
10,2020-06-28 15:00,26.6,1.8,71,0,0.1,1,0
10,2020-06-28 21:00,22.6,2.2,76,0,0,1,0
10,2020-06-28 22:00,22.4,2,79,0,0,1,0
10,2020-06-29 0:00,22.1,2,81,0,0,1,0
10,2020-06-29 1:00,21.6,2.3,87,0,0,1,0
10,2020-06-29 2:00,21.1,1.6,91,0,0,1,0
10,2020-06-29 4:00,20.8,1,92,0,0,1,0
10,2020-06-29 7:00,21.7,1,85,0,0,1,0
10,2020-06-29 10:00,24.1,1.5,79,0,0,1,0
10,2020-06-29 12:00,24.3,3.2,81,0,0,1,0
10,2020-06-29 13:00,24.9,2.5,80,0,0,1,0
10,2020-06-29 22:00,20.8,5.3,98,13.8,0,1,0
10,2020-06-30 1:00,22.3,10.9,98,5.4,0,1,0
10,2020-06-30 4:00,20.5,10.2,89,0,0,1,0
10,2020-06-30 6:00,20.1,11.8,89,0,0,1,0
10,2020-06-30 17:00,23.5,5.7,70,0,1,1,0
10,2020-07-01 0:00,21,5.9,74,0,0,1,0
