,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
2434,6,2020-08-22 00:00:00,27.0,1.1,87.0,0.0,0.0,0,0,2020,8,22,0,0,0,6,78.9841,0,0,1,0,3.0,29.666596000000002
2435,6,2020-08-22 04:00:00,25.7,0.7,89.0,0.0,0.0,0,0,2020,8,22,4,0,0,6,77.03426999999999,0,0,1,0,3.0,28.8282412
2436,6,2020-08-22 11:00:00,27.8,1.3,82.0,0.0,0.0,0,0,2020,8,22,11,0,0,6,79.66004000000001,0,0,1,0,3.0,30.2532232
2437,6,2020-08-22 16:00:00,25.8,0.9,88.0,0.0,0.4,0,0,2020,8,22,16,0,0,6,77.09096,0,0,1,0,3.0,28.8262936
2438,6,2020-08-22 23:00:00,22.5,0.6,100.0,0.0,0.0,0,0,2020,8,22,23,0,0,6,72.5,0,1,0,0,2.0,26.633589999999998
2439,6,2020-08-23 01:00:00,22.3,1.5,100.0,0.0,0.0,0,0,2020,8,23,1,0,0,7,72.14,0,1,0,0,2.0,25.765986
2440,6,2020-08-23 09:00:00,25.4,1.4,89.0,0.0,0.8,0,0,2020,8,23,9,0,0,7,76.52694,0,0,1,0,3.0,28.324192800000002
2441,6,2020-08-23 10:00:00,26.5,1.8,81.0,0.0,1.0,0,0,2020,8,23,10,0,0,7,77.43235,0,0,1,0,3.0,29.092806000000003
2442,6,2020-08-23 15:00:00,29.6,3.4,62.0,0.0,1.0,0,0,2020,8,23,15,0,0,7,79.57848,0,0,1,0,3.0,31.915043200000007
2443,6,2020-08-23 18:00:00,29.1,1.9,65.0,0.0,0.5,0,0,2020,8,23,18,0,0,7,79.30185,0,0,1,0,3.0,31.3078852
2444,6,2020-08-24 09:00:00,27.6,2.4,74.0,0.0,1.0,0,0,2020,8,24,9,0,0,1,78.29376,0,0,1,0,3.0,29.945771200000003
2445,6,2020-08-24 17:00:00,31.4,3.1,64.0,0.0,1.0,0,0,2020,8,24,17,0,0,1,82.47703999999999,0,0,0,1,4.0,33.7065592
2446,6,2020-08-24 20:00:00,28.0,0.1,79.0,0.0,0.0,0,0,2020,8,24,20,0,0,1,79.5818,0,0,1,0,3.0,30.513424
2447,6,2020-08-24 23:00:00,27.2,0.4,84.0,0.0,0.0,0,0,2020,8,24,23,0,0,1,78.93952,0,0,1,0,3.0,29.9498944
2448,7,2020-06-01 00:00:00,17.6,2.5,92.0,0.8,0.0,1,0,2020,6,1,0,0,0,1,63.430080000000004,1,0,0,0,1.0,20.54512
2449,7,2020-06-01 06:00:00,16.7,3.4,90.0,0.1,0.0,1,0,2020,6,1,6,0,0,1,61.8367,1,0,0,0,1.0,18.3327364
2450,7,2020-06-01 12:00:00,23.1,4.0,49.0,0.0,1.0,1,0,2020,6,1,12,0,0,1,69.20981,0,1,0,0,2.0,24.646762000000003
2451,7,2020-06-01 17:00:00,23.6,4.4,41.0,0.0,1.0,1,0,2020,6,1,17,0,0,1,69.13224,0,1,0,0,2.0,24.953659200000004
2452,7,2020-06-01 21:00:00,18.6,2.5,55.0,0.0,0.0,1,0,2020,6,1,21,0,0,1,63.6287,1,0,0,0,1.0,21.483820000000005
2453,7,2020-06-01 23:00:00,17.2,2.0,68.0,0.0,0.0,1,0,2020,6,1,23,0,0,1,62.08704,1,0,0,0,1.0,20.897672
2454,7,2020-06-02 02:00:00,15.9,1.1,78.0,0.0,0.0,1,0,2020,6,2,2,0,0,2,60.302980000000005,1,0,0,0,1.0,21.2187412
2455,7,2020-06-02 09:00:00,16.9,2.5,71.0,0.0,0.0,1,0,2020,6,2,9,0,0,2,61.71501,1,0,0,0,1.0,19.88803
2456,7,2020-06-02 17:00:00,21.2,3.3,55.0,0.0,0.0,1,0,2020,6,2,17,0,0,2,67.15039999999999,1,0,0,0,1.0,23.1656048
2457,7,2020-06-02 22:00:00,19.3,2.2,74.0,0.0,0.0,1,0,2020,6,2,22,0,0,2,65.49018000000001,1,0,0,0,1.0,22.4977948
2458,7,2020-06-03 03:00:00,18.2,1.3,89.0,0.0,0.0,1,0,2020,6,3,3,0,0,3,64.35102,1,0,0,0,1.0,22.703360800000002
2459,7,2020-06-03 11:00:00,23.1,2.2,68.0,0.0,0.3,1,0,2020,6,3,11,0,0,3,70.83792,0,1,0,0,2.0,25.920211600000002
2460,7,2020-06-04 03:00:00,20.4,2.6,86.0,0.0,0.0,1,0,2020,6,4,3,0,0,4,67.89456,1,0,0,0,1.0,23.0684752
2461,7,2020-06-04 10:00:00,22.4,2.7,76.0,0.0,0.5,1,0,2020,6,4,10,0,0,4,70.42976,0,1,0,0,2.0,24.8916224
2462,7,2020-06-04 12:00:00,25.0,3.1,63.0,0.0,0.8,1,0,2020,6,4,12,0,0,4,73.1335,0,1,0,0,2.0,27.21166
2463,7,2020-06-04 19:00:00,21.7,3.3,80.0,0.0,0.0,1,0,2020,6,4,19,0,0,4,69.6234,0,1,0,0,2.0,23.6857068
2464,7,2020-06-04 21:00:00,20.8,1.9,86.0,0.0,0.0,1,0,2020,6,4,21,0,0,4,68.55912000000001,0,1,0,0,2.0,24.1485376
2465,7,2020-06-05 05:00:00,18.4,1.3,92.0,0.0,0.0,1,0,2020,6,5,5,0,0,5,64.80672,1,0,0,0,1.0,22.8606496
2466,7,2020-06-05 09:00:00,21.0,1.5,77.0,0.0,0.2,1,0,2020,6,5,9,0,0,5,68.3073,0,1,0,0,2.0,24.710620000000002
2467,7,2020-06-05 10:00:00,22.3,1.3,71.0,0.0,0.6,1,0,2020,6,5,10,0,0,5,69.88467,0,1,0,0,2.0,25.927781200000002
2468,7,2020-06-05 15:00:00,27.8,3.2,48.0,0.0,1.0,1,0,2020,6,5,15,0,0,5,75.16456,0,0,1,0,3.0,30.042064800000006
2469,7,2020-06-05 20:00:00,24.4,2.0,64.0,0.0,0.0,1,0,2020,6,5,20,0,0,5,72.37183999999999,0,1,0,0,2.0,27.199543999999996
2470,7,2020-06-06 01:00:00,20.7,1.1,77.0,0.0,0.0,1,0,2020,6,6,1,0,0,6,67.83561,1,0,0,0,1.0,24.8718676
2471,7,2020-06-06 12:00:00,28.2,2.4,50.0,0.0,1.0,1,0,2020,6,6,12,0,0,6,75.951,0,0,1,0,3.0,30.501378400000004
2472,7,2020-06-06 18:00:00,28.1,3.4,55.0,0.0,1.0,1,0,2020,6,6,18,0,0,6,76.49645000000001,0,0,1,0,3.0,30.335705200000007
2473,7,2020-06-06 19:00:00,27.1,2.2,59.0,0.0,0.0,1,0,2020,6,6,19,0,0,6,75.64311000000001,0,0,1,0,3.0,29.522755600000004
2474,7,2020-06-07 02:00:00,20.0,2.6,77.0,0.0,0.0,1,0,2020,6,7,2,0,0,7,66.735,1,0,0,0,1.0,22.687920000000002
2475,7,2020-06-07 05:00:00,19.4,0.6,76.0,0.0,0.0,1,0,2020,6,7,5,0,0,7,65.74256,1,0,0,0,1.0,24.470943199999997
2476,7,2020-06-08 03:00:00,19.8,1.1,86.0,0.0,0.0,1,0,2020,6,8,3,0,0,1,66.89771999999999,1,0,0,0,1.0,24.186906399999998
2477,7,2020-06-08 05:00:00,20.1,0.7,86.0,0.0,0.0,1,0,2020,6,8,5,0,0,1,67.39614,1,0,0,0,1.0,24.850471600000002
2478,7,2020-06-08 08:00:00,22.5,1.2,77.0,0.0,0.9,1,0,2020,6,8,8,0,0,1,70.66575,0,1,0,0,2.0,26.163429999999998
2479,7,2020-06-08 20:00:00,25.4,3.8,63.0,0.0,0.0,1,0,2020,6,8,20,0,0,1,73.70698,0,1,0,0,2.0,27.326637600000005
2480,7,2020-06-09 05:00:00,20.5,1.5,71.0,0.0,0.0,1,0,2020,6,9,5,0,0,2,67.16145,1,0,0,0,1.0,24.30471
2481,7,2020-06-09 06:00:00,20.4,1.5,73.0,0.0,0.0,1,0,2020,6,9,6,0,0,2,67.12808,1,0,0,0,1.0,24.223528
2482,7,2020-06-09 07:00:00,21.4,1.8,71.0,0.0,1.0,1,0,2020,6,9,7,0,0,2,68.52305999999999,0,1,0,0,2.0,24.758397599999995
2483,7,2020-06-09 15:00:00,32.7,3.0,38.0,0.0,1.0,1,0,2020,6,9,15,0,0,2,79.65474,0,0,1,0,3.0,34.974778
2484,7,2020-06-09 16:00:00,32.5,3.5,41.0,0.0,0.9,1,0,2020,6,9,16,0,0,2,79.95375,0,0,1,0,3.0,35.01695
2485,7,2020-06-09 18:00:00,31.2,3.0,36.0,0.0,1.0,1,0,2020,6,9,18,0,0,2,77.54368,0,0,1,0,3.0,33.471568000000005
2486,7,2020-06-09 20:00:00,28.2,3.5,46.0,0.0,0.1,1,0,2020,6,9,20,0,0,2,75.40628,0,0,1,0,3.0,30.434956000000007
2487,7,2020-06-10 21:00:00,22.8,2.0,88.0,2.4,0.0,1,0,2020,6,10,21,0,0,3,72.04736,0,1,0,0,2.0,25.799128
2488,7,2020-06-11 06:00:00,21.9,1.5,88.0,0.0,0.0,1,0,2020,6,11,6,0,0,4,70.53428,0,1,0,0,2.0,25.441258
2489,7,2020-06-11 12:00:00,28.2,3.5,61.0,0.0,0.9,1,0,2020,6,11,12,0,0,4,77.44898,0,0,1,0,3.0,30.434956000000007
2490,7,2020-06-11 13:00:00,29.2,2.5,57.0,0.0,1.0,1,0,2020,6,11,13,0,0,4,78.27856,0,0,1,0,3.0,31.434040000000003
2491,7,2020-06-11 17:00:00,31.4,3.2,44.0,0.0,1.0,1,0,2020,6,11,17,0,0,4,79.11984,0,0,1,0,3.0,33.7411224
2492,7,2020-06-11 20:00:00,27.7,3.7,63.0,0.0,0.0,1,0,2020,6,11,20,0,0,4,77.00449,0,0,1,0,3.0,29.8774012
2493,7,2020-06-11 21:00:00,26.0,4.2,65.0,0.0,0.0,1,0,2020,6,11,21,0,0,4,74.796,0,1,0,0,2.0,27.853016000000004
2494,7,2020-06-11 23:00:00,24.6,1.6,72.0,0.0,0.0,1,0,2020,6,11,23,0,0,4,73.46488,0,1,0,0,2.0,27.581456800000005
2495,7,2020-06-12 00:00:00,24.3,1.3,73.0,0.0,0.0,1,0,2020,6,12,0,0,0,5,73.10561,0,1,0,0,2.0,27.500669200000004
2496,7,2020-06-12 03:00:00,22.7,1.3,80.0,0.0,0.0,1,0,2020,6,12,3,0,0,5,71.22540000000001,0,1,0,0,2.0,26.2423588
2497,7,2020-06-12 07:00:00,22.2,1.7,82.0,0.0,0.1,1,0,2020,6,12,7,0,0,5,70.57796,0,1,0,0,2.0,25.5204712
2498,7,2020-06-12 22:00:00,24.1,1.8,71.0,0.0,0.0,1,0,2020,6,12,22,0,0,5,72.60789,0,1,0,0,2.0,27.053084400000003
2499,7,2020-06-13 02:00:00,22.4,0.9,67.0,0.0,0.0,1,0,2020,6,13,2,0,0,6,69.72092,0,1,0,0,2.0,26.324940799999997
2500,7,2020-06-13 04:00:00,21.4,0.3,72.0,0.0,0.0,1,0,2020,6,13,4,0,0,6,68.59191999999999,0,1,0,0,2.0,26.143149599999997
2501,7,2020-06-13 05:00:00,21.0,1.2,76.0,0.0,0.0,1,0,2020,6,13,5,0,0,6,68.2424,0,1,0,0,2.0,25.002796000000004
2502,7,2020-06-13 06:00:00,20.7,0.5,77.0,0.0,0.0,1,0,2020,6,13,6,0,0,6,67.83561,1,0,0,0,1.0,25.479058000000002
2503,7,2020-06-13 12:00:00,30.7,1.6,34.0,0.0,1.0,1,0,2020,6,13,12,0,0,6,76.63862,0,0,1,0,3.0,32.6109556
2504,7,2020-06-13 18:00:00,30.7,2.7,46.0,0.0,0.1,1,0,2020,6,13,18,0,0,6,78.56978,0,0,1,0,3.0,32.893453199999996
2505,7,2020-06-13 21:00:00,27.2,3.4,45.0,0.0,0.0,1,0,2020,6,13,21,0,0,6,74.0146,0,1,0,0,2.0,29.3881024
2506,7,2020-06-13 22:00:00,26.5,3.5,46.0,0.0,0.0,1,0,2020,6,13,22,0,0,6,73.2551,0,1,0,0,2.0,28.623470000000005
2507,7,2020-06-14 07:00:00,22.4,1.6,84.0,0.0,0.1,1,0,2020,6,14,7,0,0,7,71.05984000000001,0,1,0,0,2.0,25.7675392
2508,7,2020-06-14 10:00:00,23.4,2.1,70.0,0.0,0.0,1,0,2020,6,14,10,0,0,7,71.4602,0,1,0,0,2.0,26.257343199999998
2509,7,2020-06-14 16:00:00,28.6,4.3,48.0,0.0,1.0,1,0,2020,6,14,16,0,0,7,76.19272000000001,0,0,1,0,3.0,30.853482400000004
2510,7,2020-06-14 22:00:00,21.4,3.0,76.0,0.0,0.0,1,0,2020,6,14,22,0,0,7,68.86735999999999,0,1,0,0,2.0,23.650596
2511,7,2020-06-15 02:00:00,19.3,0.7,82.0,0.0,0.0,1,0,2020,6,15,2,0,0,1,65.87474,1,0,0,0,1.0,24.282218800000003
2512,7,2020-06-15 08:00:00,20.2,0.7,78.0,0.0,0.2,1,0,2020,6,15,8,0,0,1,67.10643999999999,1,0,0,0,1.0,24.921503200000004
2513,7,2020-06-15 09:00:00,21.9,1.4,72.0,0.0,0.5,1,0,2020,6,15,9,0,0,1,69.35332,0,1,0,0,2.0,25.527230799999998
2514,7,2020-06-15 13:00:00,27.0,4.6,48.0,0.0,1.0,1,0,2020,6,15,13,0,0,1,74.13640000000001,0,1,0,0,2.0,28.922356000000004
2515,7,2020-06-15 20:00:00,23.5,3.1,47.0,0.0,0.0,1,0,2020,6,15,20,0,0,1,69.54855,0,1,0,0,2.0,25.689418000000003
2516,7,2020-06-15 22:00:00,21.4,4.1,69.0,0.0,0.0,1,0,2020,6,15,22,0,0,1,68.38534,0,1,0,0,2.0,22.6351112
2517,7,2020-06-16 14:00:00,29.5,2.5,43.0,0.0,1.0,1,0,2020,6,16,14,0,0,2,76.60415,0,0,1,0,3.0,31.715650000000004
2518,7,2020-06-16 15:00:00,30.4,2.0,39.0,0.0,1.0,1,0,2020,6,16,15,0,0,2,77.08444,0,0,1,0,3.0,32.451103999999994
2519,7,2020-06-17 10:00:00,25.8,2.5,56.0,0.0,0.2,1,0,2020,6,17,10,0,0,3,73.49352,0,1,0,0,2.0,28.24246
2520,7,2020-06-17 11:00:00,26.3,1.9,55.0,0.0,0.0,1,0,2020,6,17,11,0,0,3,74.05835,0,1,0,0,2.0,28.892683600000005
2521,7,2020-06-17 12:00:00,27.6,2.3,50.0,0.0,0.2,1,0,2020,6,17,12,0,0,3,75.168,0,0,1,0,3.0,29.95942240000001
2522,7,2020-06-17 20:00:00,24.1,2.9,57.0,0.0,0.0,1,0,2020,6,17,20,0,0,3,71.26963,0,1,0,0,2.0,26.414433200000005
2523,7,2020-06-17 22:00:00,22.1,2.1,63.0,0.0,0.0,1,0,2020,6,17,22,0,0,3,68.97577,0,1,0,0,2.0,25.1030108
2524,7,2020-06-18 04:00:00,20.6,0.9,69.0,0.0,0.0,1,0,2020,6,18,4,0,0,4,67.19086000000001,1,0,0,0,1.0,25.000695200000003
2525,7,2020-06-18 05:00:00,20.5,1.6,70.0,0.0,0.0,1,0,2020,6,18,5,0,0,4,67.1015,1,0,0,0,1.0,24.200974000000002
2526,7,2020-06-18 09:00:00,21.9,0.9,66.0,0.0,0.0,1,0,2020,6,18,9,0,0,4,68.91046,0,1,0,0,2.0,25.9570948
2527,7,2020-06-18 21:00:00,24.1,1.2,64.0,0.0,0.0,1,0,2020,6,18,21,0,0,4,71.93876,0,1,0,0,2.0,27.401439600000003
2528,7,2020-06-19 00:00:00,23.0,1.7,68.0,0.0,0.0,1,0,2020,6,19,0,0,0,5,70.6896,0,1,0,0,2.0,26.190228
2529,7,2020-06-19 02:00:00,22.0,3.2,70.0,0.0,0.0,1,0,2020,6,19,2,0,0,5,69.356,0,1,0,0,2.0,24.082472000000003
2530,7,2020-06-19 08:00:00,21.4,1.6,73.0,0.1,0.0,1,0,2020,6,19,8,0,0,5,68.66077999999999,0,1,0,0,2.0,24.9430312
2531,7,2020-06-19 11:00:00,26.1,1.9,56.0,0.0,0.7,1,0,2020,6,19,11,0,0,5,73.90284,0,1,0,0,2.0,28.7201692
2532,7,2020-06-19 14:00:00,28.6,2.0,50.0,0.0,0.2,1,0,2020,6,19,14,0,0,5,76.473,0,0,1,0,3.0,30.875636
2533,7,2020-06-19 20:00:00,24.9,2.9,63.0,0.0,0.6,1,0,2020,6,19,20,0,0,5,72.99013,0,1,0,0,2.0,27.2059948
2534,7,2020-06-19 23:00:00,22.9,2.2,68.0,0.0,0.0,1,0,2020,6,19,23,0,0,5,70.54128,0,1,0,0,2.0,25.7400844
2535,7,2020-06-20 01:00:00,21.9,0.8,71.0,0.0,0.0,1,0,2020,6,20,1,0,0,6,69.27951,0,1,0,0,2.0,26.0430676
2536,7,2020-06-20 05:00:00,20.8,0.7,78.0,0.0,0.0,1,0,2020,6,20,5,0,0,6,68.05576,0,1,0,0,2.0,25.3476928
2537,7,2020-06-20 15:00:00,29.3,4.0,50.0,0.0,0.6,1,0,2020,6,20,15,0,0,6,77.3865,0,0,1,0,3.0,31.64668600000001
2538,7,2020-06-20 16:00:00,29.3,3.3,50.0,0.0,1.0,1,0,2020,6,20,16,0,0,6,77.3865,0,0,1,0,3.0,31.5912572
2539,7,2020-06-20 21:00:00,23.9,2.1,60.0,0.0,0.0,1,0,2020,6,20,21,0,0,6,71.2756,0,1,0,0,2.0,26.7013172
2540,7,2020-06-20 22:00:00,23.0,2.4,67.0,0.0,0.0,1,0,2020,6,20,22,0,0,6,70.6049,0,1,0,0,2.0,25.686116
2541,7,2020-06-21 00:00:00,21.6,1.6,72.0,0.0,0.0,1,0,2020,6,21,0,0,0,7,68.89648,0,1,0,0,2.0,25.107932800000004
2542,7,2020-06-21 06:00:00,19.5,0.9,82.0,0.0,0.0,1,0,2020,6,21,6,0,0,7,66.1991,1,0,0,0,1.0,24.191433999999997
2543,7,2020-06-21 08:00:00,22.4,1.5,73.0,0.0,1.0,1,0,2020,6,21,8,0,0,7,70.19348,0,1,0,0,2.0,25.847168
2544,7,2020-06-21 13:00:00,31.5,2.5,41.0,0.0,1.0,1,0,2020,6,21,13,0,0,7,78.73785000000001,0,0,1,0,3.0,33.593050000000005
2545,7,2020-06-21 14:00:00,31.8,3.3,40.0,0.0,1.0,1,0,2020,6,21,14,0,0,7,78.9308,0,0,1,0,3.0,34.1917672
2546,7,2020-06-21 15:00:00,32.3,3.6,40.0,0.0,1.0,1,0,2020,6,21,15,0,0,7,79.5338,0,0,1,0,3.0,34.849816399999995
2547,7,2020-06-22 03:00:00,23.0,1.3,72.0,0.0,0.0,1,0,2020,6,22,3,0,0,1,71.0284,0,1,0,0,2.0,26.478292
2548,7,2020-06-22 17:00:00,35.0,3.3,31.0,0.0,1.0,1,0,2020,6,22,17,0,0,1,80.9585,0,0,0,1,4.0,37.52042
2549,7,2020-06-22 22:00:00,27.8,1.5,46.0,0.0,0.0,1,0,2020,6,22,22,0,0,1,74.90012,0,1,0,0,2.0,30.230996
2550,7,2020-06-23 02:00:00,25.5,1.2,56.0,0.0,0.0,1,0,2020,6,23,2,0,0,2,73.0842,0,1,0,0,2.0,28.484698
2551,7,2020-06-23 07:00:00,23.5,1.4,63.0,0.0,0.4,1,0,2020,6,23,7,0,0,2,70.98295,0,1,0,0,2.0,26.805842000000002
2552,7,2020-06-24 02:00:00,26.1,1.2,66.0,0.0,0.0,1,0,2020,6,24,2,0,0,3,75.05674,0,0,1,0,3.0,28.9489516
2553,7,2020-06-24 06:00:00,25.7,2.5,60.0,0.0,0.0,1,0,2020,6,24,6,0,0,3,73.80279999999999,0,1,0,0,2.0,28.14859
2554,7,2020-06-24 07:00:00,25.9,3.9,56.0,0.0,0.0,1,0,2020,6,24,7,0,0,3,73.62996,0,1,0,0,2.0,27.8432388
2555,7,2020-06-24 12:00:00,20.4,4.0,90.0,7.8,0.0,1,0,2020,6,24,12,0,0,3,68.13040000000001,0,1,0,0,2.0,21.598408000000003
2556,7,2020-06-24 13:00:00,19.9,4.0,92.0,6.2,0.0,1,0,2020,6,24,13,0,0,3,67.38792000000001,1,0,0,0,1.0,21.033898
2557,7,2020-06-24 14:00:00,20.0,2.4,94.0,1.5,0.0,1,0,2020,6,24,14,0,0,3,67.67,1,0,0,0,1.0,22.908079999999998
2558,7,2020-06-24 16:00:00,20.7,3.3,94.0,0.3,0.0,1,0,2020,6,24,16,0,0,3,68.88842,0,1,0,0,2.0,22.645502800000003
2559,7,2020-06-24 22:00:00,20.5,2.5,97.0,1.6,0.0,1,0,2020,6,24,22,0,0,3,68.72014999999999,0,1,0,0,2.0,23.26735
2560,7,2020-06-24 23:00:00,20.5,2.0,97.0,1.7,0.0,1,0,2020,6,24,23,0,0,3,68.72014999999999,0,1,0,0,2.0,23.786030000000004
2561,7,2020-06-26 04:00:00,19.2,3.1,97.0,0.3,0.0,1,0,2020,6,26,4,0,0,5,66.41875999999999,1,0,0,0,1.0,21.3256576
2562,7,2020-06-26 11:00:00,21.6,2.7,87.0,0.0,0.0,1,0,2020,6,26,11,0,0,5,69.95908,0,1,0,0,2.0,24.120361600000003
2563,7,2020-06-26 12:00:00,23.1,3.1,75.0,0.0,0.2,1,0,2020,6,26,12,0,0,5,71.43775,0,1,0,0,2.0,25.2834868
2564,7,2020-06-26 23:00:00,21.6,2.3,77.0,0.0,0.0,1,0,2020,6,26,23,0,0,5,69.25068,0,1,0,0,2.0,24.479478400000005
2565,7,2020-06-27 00:00:00,21.3,1.6,78.0,0.0,0.0,1,0,2020,6,27,0,0,0,6,68.84686,0,1,0,0,2.0,24.860580400000003
2566,7,2020-06-27 01:00:00,21.0,1.2,79.0,0.0,0.0,1,0,2020,6,27,1,0,0,6,68.4371,0,1,0,0,2.0,25.002796000000004
2567,7,2020-06-27 05:00:00,20.5,0.6,82.0,0.0,0.0,1,0,2020,6,27,5,0,0,6,67.8209,1,0,0,0,1.0,25.238334
2568,7,2020-06-27 06:00:00,20.4,0.2,81.0,0.0,0.0,1,0,2020,6,27,6,0,0,6,67.59976,1,0,0,0,1.0,25.5885904
2569,7,2020-06-27 07:00:00,20.6,0.2,81.0,0.0,0.0,1,0,2020,6,27,7,0,0,6,67.92214000000001,1,0,0,0,1.0,25.717965600000003
2570,7,2020-06-27 18:00:00,26.7,5.3,61.0,0.0,1.0,1,0,2020,6,27,18,0,0,6,75.32813,0,0,1,0,3.0,28.385318800000004
2571,7,2020-06-28 02:00:00,21.8,0.7,85.0,0.0,0.0,1,0,2020,6,28,2,0,0,7,70.1477,0,1,0,0,2.0,26.058008800000003
2572,7,2020-06-28 20:00:00,26.2,2.0,66.0,0.0,0.4,1,0,2020,6,28,20,0,0,7,75.20308,0,0,1,0,3.0,28.775012
2573,7,2020-06-28 23:00:00,23.6,2.0,71.0,0.0,0.0,1,0,2020,6,28,23,0,0,7,71.85144,0,1,0,0,2.0,26.499336000000007
2574,7,2020-06-29 14:00:00,26.2,2.7,68.0,0.0,0.0,1,0,2020,6,29,14,0,0,1,75.43584,0,0,1,0,3.0,28.5551112
2575,7,2020-06-29 16:00:00,26.2,1.8,70.0,0.0,0.0,1,0,2020,6,29,16,0,0,1,75.6686,0,0,1,0,3.0,28.837840800000002
2576,7,2020-06-29 21:00:00,23.6,3.4,80.0,0.5,0.0,1,0,2020,6,29,21,0,0,1,72.66720000000001,0,1,0,0,2.0,25.597691200000003
2577,7,2020-06-30 11:00:00,20.6,3.3,83.0,0.0,0.0,1,0,2020,6,30,11,0,0,2,68.04402,0,1,0,0,2.0,22.541482400000003
2578,7,2020-06-30 13:00:00,22.0,3.4,75.0,0.0,0.0,1,0,2020,6,30,13,0,0,2,69.73,0,1,0,0,2.0,23.913064
2579,7,2020-06-30 19:00:00,20.6,5.0,72.0,0.0,0.0,1,0,2020,6,30,19,0,0,2,67.37368000000001,1,0,0,0,1.0,20.799540000000004
2580,7,2020-06-30 22:00:00,18.6,3.3,88.0,0.2,0.0,1,0,2020,6,30,22,0,0,2,64.98632,1,0,0,0,1.0,20.461074400000005
2581,7,2020-07-01 00:00:00,18.8,3.7,85.0,0.0,0.0,1,0,2020,7,1,0,0,0,3,65.1932,1,0,0,0,1.0,20.167892800000004
2582,7,2020-07-01 02:00:00,18.7,3.0,87.0,0.0,0.0,1,0,2020,7,1,2,0,0,3,65.11231,1,0,0,0,1.0,20.944817999999998
2583,7,2020-07-01 05:00:00,18.2,1.5,85.0,0.0,0.0,1,0,2020,7,1,5,0,0,3,64.20230000000001,1,0,0,0,1.0,22.437524
2584,7,2020-07-01 15:00:00,23.4,0.9,69.0,0.0,0.0,1,0,2020,7,1,15,0,0,3,71.37154,0,1,0,0,2.0,27.0606328
2585,7,2020-07-02 04:00:00,20.6,2.6,87.0,0.0,0.0,1,0,2020,7,2,4,0,0,4,68.28778,0,1,0,0,2.0,23.258752800000003
2586,7,2020-07-02 05:00:00,20.6,1.8,86.0,0.0,0.0,1,0,2020,7,2,5,0,0,4,68.22684000000001,0,1,0,0,2.0,24.078490400000003
2587,7,2020-07-02 10:00:00,22.6,2.2,78.0,0.0,0.0,1,0,2020,7,2,10,0,0,4,70.90372,0,1,0,0,2.0,25.469893600000002
2588,7,2020-07-02 12:00:00,25.3,1.8,68.0,0.0,0.3,1,0,2020,7,2,12,0,0,4,74.10096,0,1,0,0,2.0,28.0729452
2589,7,2020-07-02 13:00:00,27.0,1.8,64.0,0.0,0.9,1,0,2020,7,2,13,0,0,4,76.1252,0,0,1,0,3.0,29.517748
2590,7,2020-07-02 20:00:00,25.9,2.6,68.0,0.0,0.0,1,0,2020,7,2,20,0,0,4,74.99088,0,1,0,0,2.0,28.301109200000003
2591,7,2020-07-02 21:00:00,24.6,2.4,73.0,0.0,0.0,1,0,2020,7,2,21,0,0,4,73.56542,0,1,0,0,2.0,27.167735200000003
2592,7,2020-07-03 06:00:00,21.7,1.4,86.0,0.0,0.0,1,0,2020,7,3,6,0,0,5,70.05438000000001,0,1,0,0,2.0,25.367404399999998
2593,7,2020-07-03 07:00:00,22.5,2.1,85.0,0.0,0.6,1,0,2020,7,3,7,0,0,5,71.30375000000001,0,1,0,0,2.0,25.45819
2594,7,2020-07-03 14:00:00,30.4,2.9,44.0,0.0,0.7,1,0,2020,7,3,14,0,0,5,77.87424,0,0,1,0,3.0,32.6479808
2595,7,2020-07-03 17:00:00,29.1,4.8,42.0,0.0,0.8,1,0,2020,7,3,17,0,0,5,75.96477999999999,0,0,1,0,3.0,31.4639284
2596,7,2020-07-03 19:00:00,26.6,3.0,46.0,0.0,0.0,1,0,2020,7,3,19,0,0,5,73.38164,0,1,0,0,2.0,28.861724000000006
2597,7,2020-07-04 03:00:00,20.6,1.4,89.0,0.2,0.0,1,0,2020,7,4,3,0,0,6,68.40966,0,1,0,0,2.0,24.4883592
2598,7,2020-07-04 06:00:00,20.4,1.4,91.0,0.0,0.0,1,0,2020,7,4,6,0,0,6,68.18936,0,1,0,0,2.0,24.3285328
2599,7,2020-07-04 13:00:00,28.0,2.0,43.0,0.0,1.0,1,0,2020,7,4,13,0,0,6,74.75059999999999,0,1,0,0,2.0,30.350479999999997
2600,7,2020-07-04 14:00:00,28.7,1.9,42.0,0.0,0.9,1,0,2020,7,4,14,0,0,6,75.47446,0,0,1,0,3.0,30.962856400000003
2601,7,2020-07-04 22:00:00,22.9,1.7,64.0,0.0,0.0,1,0,2020,7,4,22,0,0,6,70.20644,0,1,0,0,2.0,26.106508400000003
2602,7,2020-07-05 02:00:00,21.2,1.7,76.0,0.0,0.0,1,0,2020,7,5,2,0,0,7,68.55488,0,1,0,0,2.0,24.6832752
2603,7,2020-07-05 05:00:00,20.0,0.8,85.0,0.0,0.0,1,0,2020,7,5,5,0,0,7,67.175,1,0,0,0,1.0,24.66936
